,AAPL,AAPL,AAPL,AAPL,AAPL
2021-02-09 00:00:00-05:00,136.62,137.877,135.85,136.0,70140432
2021-02-10 00:00:00-05:00,136.48,136.99,134.4,135.36,66856066
2021-02-11 00:00:00-05:00,135.9,136.39,133.77,135.12,59377028
2021-02-12 00:00:00-05:00,134.35,135.53,133.6921,135.38,54861442
2021-02-16 00:00:00-05:00,135.49,136.01,132.79,133.16,72596290
2021-02-17 00:00:00-05:00,131.25,132.22,129.47,130.84,92298227
2021-02-18 00:00:00-05:00,129.2,129.995,127.41,129.7127,90601312
2021-02-19 00:00:00-05:00,130.24,130.71,128.8,129.85,79960220
2021-02-22 00:00:00-05:00,128.01,129.72,125.6,126.01,93993093
2021-02-23 00:00:00-05:00,123.76,126.71,118.39,125.85,148286878
2021-02-24 00:00:00-05:00,124.94,125.56,122.23,125.32,102399167
2021-02-25 00:00:00-05:00,124.68,126.4585,120.54,121.0,134693926
2021-02-26 00:00:00-05:00,122.59,124.85,121.2,121.2,135693674
2021-03-01 00:00:00-05:00,123.75,127.93,122.79,127.79,104597017
2021-03-02 00:00:00-05:00,128.41,128.72,125.01,125.1601,91481050
2021-03-03 00:00:00-05:00,124.81,125.71,121.84,122.06,99851557
2021-03-04 00:00:00-05:00,121.75,123.6,118.62,120.22,160007520
2021-03-05 00:00:00-05:00,120.98,121.935,117.57,121.39,143229410
2021-03-08 00:00:00-05:00,120.93,121.0,116.21,116.4,141360327
2021-03-09 00:00:00-05:00,119.03,122.06,118.79,121.08,113086734
2021-03-10 00:00:00-05:00,121.69,122.17,119.45,119.97,104275213
2021-03-11 00:00:00-05:00,122.54,123.21,121.26,121.95,93149616
2021-03-12 00:00:00-05:00,120.4,121.17,119.16,121.05,82228604
2021-03-15 00:00:00-04:00,121.41,124.0,120.42,124.0,79200260
2021-03-16 00:00:00-04:00,125.7,127.22,124.715,125.57,107714542
2021-03-17 00:00:00-04:00,124.05,125.8599,122.336,124.8,85394195
2021-03-18 00:00:00-04:00,122.88,123.18,120.32,120.55,110362637
2021-03-19 00:00:00-04:00,119.9,121.43,119.675,119.87,114176811
2021-03-22 00:00:00-04:00,120.33,123.87,120.26,123.37,92770909
2021-03-23 00:00:00-04:00,123.33,124.24,122.14,122.55,84861807
2021-03-24 00:00:00-04:00,122.82,122.9,120.065,120.07,78958064
2021-03-25 00:00:00-04:00,119.54,121.66,119.0,120.63,89156937
2021-03-26 00:00:00-04:00,120.35,121.48,118.92,121.21,79186956
2021-03-29 00:00:00-04:00,121.65,122.58,120.7299,121.39,70495825
2021-03-30 00:00:00-04:00,120.11,120.4031,118.86,119.88,76566683
2021-03-31 00:00:00-04:00,121.65,123.52,121.15,122.18,94475011
2021-04-01 00:00:00-04:00,123.65,124.18,122.49,123.0,65403569
2021-04-05 00:00:00-04:00,123.87,126.1601,123.07,125.9001,79312943
2021-04-06 00:00:00-04:00,126.5,127.13,125.65,126.23,70316590
2021-04-07 00:00:00-04:00,125.83,127.92,125.14,127.91,75433362
2021-04-08 00:00:00-04:00,128.95,130.39,128.52,130.37,80194739
2021-04-09 00:00:00-04:00,129.8,133.04,129.47,133.0,94171787
2021-04-12 00:00:00-04:00,132.52,132.85,130.63,131.26,76728291
2021-04-13 00:00:00-04:00,132.44,134.66,131.93,134.41,81439544
2021-04-14 00:00:00-04:00,134.93,135.0,131.655,132.12,76006548
2021-04-15 00:00:00-04:00,133.82,134.99,133.64,134.5,75256264
2021-04-16 00:00:00-04:00,134.3,134.67,133.28,134.15,69430881
2021-04-19 00:00:00-04:00,133.47,135.47,133.34,134.921,75188772
2021-04-20 00:00:00-04:00,135.02,135.53,131.81,133.12,87132183
2021-04-21 00:00:00-04:00,132.39,133.75,131.3001,133.49,61120083
2021-04-22 00:00:00-04:00,132.86,134.15,131.41,131.94,75471079
2021-04-23 00:00:00-04:00,132.19,135.12,132.16,134.31,68991856
2021-04-26 00:00:00-04:00,134.83,135.06,133.56,134.73,56214327
2021-04-27 00:00:00-04:00,135.06,135.41,134.11,134.39,58749567
2021-04-28 00:00:00-04:00,134.29,135.02,133.08,133.7801,80514624
2021-04-29 00:00:00-04:00,136.47,137.07,132.45,133.48,140513376
2021-04-30 00:00:00-04:00,131.8,133.56,131.065,131.53,96118913
2021-05-03 00:00:00-04:00,132.01,134.07,131.83,132.5563,67091433
2021-05-04 00:00:00-04:00,131.18,131.4899,126.7,127.93,121110558
2021-05-05 00:00:00-04:00,129.21,130.45,127.97,128.16,75387057
2021-05-06 00:00:00-04:00,127.9,129.75,127.13,129.72,69109190
2021-05-07 00:00:00-04:00,130.84,131.2582,129.475,130.2,67281343
2021-05-10 00:00:00-04:00,129.4,129.54,126.81,126.86,76030609
2021-05-11 00:00:00-04:00,123.5,126.27,122.77,125.85,112319323
2021-05-12 00:00:00-04:00,123.52,124.64,122.25,122.82,94495922
2021-05-13 00:00:00-04:00,124.58,126.15,124.26,124.9401,93465117
2021-05-14 00:00:00-04:00,126.27,127.89,125.85,127.36,67855793
2021-05-17 00:00:00-04:00,126.82,126.93,125.17,126.27,59925818
2021-05-18 00:00:00-04:00,126.56,126.99,124.78,124.85,53512484
2021-05-19 00:00:00-04:00,123.16,124.915,122.86,124.69,76567221
2021-05-20 00:00:00-04:00,125.23,127.72,125.1,127.31,65561082
2021-05-21 00:00:00-04:00,127.85,128.0,125.21,125.43,69032261
2021-05-24 00:00:00-04:00,126.01,127.94,125.94,127.12,53874489
2021-05-25 00:00:00-04:00,127.84,128.32,126.32,126.93,63966960
2021-05-26 00:00:00-04:00,126.93,127.39,126.42,126.85,47895002
2021-05-27 00:00:00-04:00,126.36,127.64,125.08,125.45,61962603
2021-05-28 00:00:00-04:00,125.57,125.8,124.55,124.62,61946057
2021-06-01 00:00:00-04:00,125.07,125.35,123.94,124.3,58891765
2021-06-02 00:00:00-04:00,124.29,125.24,124.05,125.09,51393692
2021-06-03 00:00:00-04:00,124.66,124.85,123.13,123.555,68331470
2021-06-04 00:00:00-04:00,124.07,126.16,123.85,125.88,63613126
2021-06-07 00:00:00-04:00,126.18,126.32,124.8321,125.91,62351961
2021-06-08 00:00:00-04:00,126.62,128.46,126.2101,126.74,67231488
2021-06-09 00:00:00-04:00,127.21,127.75,126.52,127.16,46854275
2021-06-10 00:00:00-04:00,127.02,128.19,125.94,126.11,63377192
2021-06-11 00:00:00-04:00,126.53,127.44,126.1,127.3521,46206013
2021-06-14 00:00:00-04:00,127.82,130.49,127.07,130.49,73169843
2021-06-15 00:00:00-04:00,129.88,130.6,129.39,129.74,53587032
2021-06-16 00:00:00-04:00,130.29,130.89,128.461,130.14,81577235
2021-06-17 00:00:00-04:00,129.8,132.55,129.65,131.78,82434812
2021-06-18 00:00:00-04:00,130.65,131.51,130.24,130.4,78114203
2021-06-21 00:00:00-04:00,130.32,132.41,129.21,132.29,63245869
2021-06-22 00:00:00-04:00,132.1,134.08,131.62,133.97,61664813
2021-06-23 00:00:00-04:00,133.78,134.32,133.23,133.7,54089975
2021-06-24 00:00:00-04:00,134.45,134.64,132.93,133.4,57263070
2021-06-25 00:00:00-04:00,133.47,133.89,132.81,133.11,42633100
2021-06-28 00:00:00-04:00,133.42,135.245,133.35,134.75,53815255
2021-06-29 00:00:00-04:00,134.82,136.49,134.35,136.33,55081959
2021-06-30 00:00:00-04:00,136.17,137.41,135.87,136.94,51014239
2021-07-01 00:00:00-04:00,136.6,137.33,135.76,137.27,46267213
2021-07-02 00:00:00-04:00,137.92,140.0,137.745,139.96,69160944
